,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,price,minimum_nights,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_review_days,last_review_days,price_per_accommodates,num_bath,total_sentiment,name_sentiment,description_sentiment,neighborhood_sentiment,hostabout_sentiment,air_conditioning_available,bbq_available,patio,beach,breakfast_available,tv_available,coffee_machine_available,cooking_basics,dishwasher_available,washer and dryer_available,gym,parking,hot_tub_sauna_or_pool,long_term_stays_allowed,pets_allowed,private_entrance,secure,microwave_available,host_response_time_indicator,host_acceptance_rate_indicator,review_scores_location_indicator,last_review_days_indicator,bedrooms_indicator,beds_indicator,price_per_accommodates_indicator,host_total_listings_count_indicator,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,name_bath_ ,name_bath_half-bath,name_bath_nan,name_bath_private bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Shared room
3726,100.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,195.0,3.0,89.0,364.0,111.0,1.0,10.0,10.0,10.0,10.0,10.0,0.0,1.44,3.0,156.0,68.0,9.0,28.0,2645.0,2307.0,322.0,48.75,1.0,0.7036,0.0,0.988,0.8834,0.943,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
20548,85.47738560973823,0.0,5.0,1.0,0.0,1.0,1.0,1.0,47.0,30.0,90.0,365.0,14.0,0.0,10.0,8.0,9.0,9.0,9.0,1.0,0.49,7.0,138.0,50.0,2.0,17.0,870.0,857.0,463.0,47.0,2.0,0.52085,0.0,0.807,0.4404,0.836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
33143,66.91412247931096,0.0,1.0,1.0,1.0,2.0,1.0,1.15290730707268,45.0,30.0,0.0,0.0,0.0,0.0,9.538456158698562,8.959119623623554,9.768836623628829,9.735042481378123,9.656962438925596,0.0,0.42291103311299244,7.0,40.0,5.0,5.0,14.0,1515.0,713.8582107074363,1074.1767392603588,22.5,1.0,0.4153,0.7777,0.6103,0.2732,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
490,100.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,213.0,3.0,4.0,4.0,77.0,6.0,10.0,10.0,10.0,10.0,10.0,0.0,0.7,8.0,174.0,2.0,6.0,26.0,3371.0,3319.0,19.0,53.25,1.0,0.126425,0.0,0.5057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
26331,100.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,23.0,30.0,45.0,132.0,1.0,1.0,10.0,8.0,10.0,10.0,10.0,1.0,0.23,7.0,159.0,76.0,6.0,28.0,542.0,128.0,128.0,7.666666666666667,3.0,0.7618,0.743,0.9944,0.34,0.9698,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
18424,87.551985701725,0.0,1.0,1.0,1.0,4.0,1.0,2.0,83.0,30.0,0.0,0.0,3.0,0.0,8.0,7.0,10.0,8.0,9.0,0.0,0.09,3.0,162.0,1.0,6.0,32.0,1015.0,981.0,399.0,20.75,1.0,0.482675,0.5994,0.9913,0.34,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12611,62.031728929437556,0.0,1.0,1.0,1.0,2.0,1.0,1.0,120.0,30.0,0.0,0.0,1.0,0.0,9.702157099028632,9.194521255539739,9.749340277101627,9.810555354048335,9.532651864978497,0.0,0.02,7.0,164.0,1.0,6.0,11.0,1677.0,1523.0,1523.0,60.0,1.0,0.632575,0.5859,0.9688,0.9756,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
24022,96.0,0.0,15.0,1.0,1.0,4.0,1.0,2.0,123.0,1.0,83.0,358.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,1.0,0.06,6.0,161.0,195.0,3.0,22.0,640.0,535.0,535.0,30.75,1.0,0.71925,0.0,0.9761,0.9169,0.984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
30457,100.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,200.0,15.0,40.0,130.0,0.0,0.0,9.405838171964305,9.013149602435009,9.689174049167061,9.451405088192747,9.621653449171731,0.0,0.4021931978457023,6.0,1.0,3.0,9.0,19.0,1996.0,510.69809745070177,336.88378789047374,100.0,1.5,0.1796,0.0,0.0,0.0,0.7184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15612,100.0,0.0,6.0,1.0,0.0,2.0,1.0,1.0,53.0,2.0,80.0,355.0,119.0,10.0,9.0,9.0,9.0,9.0,9.0,1.0,2.85,8.0,50.0,1.0,3.0,27.0,1375.0,1250.0,47.0,26.5,1.0,0.3425,0.5859,0.7841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
